id,unique_id,song_id,path,title,artist,album,genre,lyrics,isrc,playlists,length,amplify,fade_in,fade_out,cue_in,cue_out,cross_start_next,custom_field_spotify,custom_field_youtube,custom_field_paginabio,custom_field_tiktok,custom_field_instagram,custom_field_apple,custom_field_facebook,custom_field_decada,custom_field_vibe,custom_field_idioma,custom_field_explicito,custom_field_bpm,custom_field_xxx,custom_field_key
36,37dbf03fbe1ea008d6c31334,bfb3a0353d90522e8a7f06a1c9bd10f1,running_through_the_glow_ᯤ.mp3,"Running Through the Glow ",Ghorppo🦎,,Synthwave,"Love's a distant star,  
Hanging over empty streets,  
I'm a shadow on the highway,  
Chasing what I'll never keep...

Your gaze slices through the night,  
Burning in the rain,  
I'm drowning in the echo  
Of a love that can't remain...

And every night, I hear your name,  
A haunting song, a city flame,  
I keep on chasing, through the fading glow,  
But you're the one I'll never hold.

Tears run like silver rivers,  
Through the alleys of my soul,  
Your kiss was just a moment  
That left me in the cold...

Your gaze slices through the night,  
Burning in the rain,  
I'm drowning in the echo  
Of a love that can't remain...

And every night, I hear your name,  
A haunting song, a city flame,  
I keep on chasing, through the fading glow,  
But you're the one I'll never hold.

Somewhere in the static,  
I hear your voice align,  
But the signal fades to silence,  
And you're lost in time...

And every night, I hear your name,  
A haunting song, a city flame,  
I keep on chasing, through the fading glow,  
But you're the one I'll never hold.",,"Geral; 🌛 Noite",255.8400151699,,,,,,,https://open.spotify.com/intl-pt/artist/0Pdlxjs4ZAvN5Vu7B6yaEd,https://www.youtube.com/@ghorppo,https://ffm.bio/ghorppo,,https://www.instagram.com/ghorppo/,https://music.apple.com/br/artist/ghorppo/1823241959,https://www.facebook.com/people/Ghorppo-Records/61570964502537/,1980,Equilibrada,INGLÊS,,110,,Dm
37,d5aaf932708df33cac7a92d3,3b33c5af7a46558f602b0a31b099ab1f,where_hearts_would_meet.mp3,"Where Hearts Would Meet",Ghorppo🦎,,Blues,"Under sodium moons the cobbles drink the rain,  
I keep the ticket folded in the coat I wear.  
Your outline lingers by the old viaduct's arch,  
I chart the footsteps that the weather wrote somewhere.  

You turned the map to quiet soil beneath my feet,  
Silence keeps the corner where our hearts would meet.  

Tea goes cold upon the sill; the clock has slowed,  
Inked lines on paper mark the edges of my vows.  
I search the glass for syllables that form your name,  
But mirrors only show the weather's quiet vows.  

You turned the map to quiet soil beneath my feet,  
Silence keeps the corner where our hearts would meet.  

You turned the map to quiet soil beneath my feet,  
Silence keeps the corner where our hearts would meet,  
I walk the circled lanes where once our laughter ran,  
Silence keeps the corner where our hearts would meet...  

Mmm… silence where our hearts would meet…",,"Geral; 🌛 Noite",239.88004440359,,,,,,,https://open.spotify.com/intl-pt/artist/0Pdlxjs4ZAvN5Vu7B6yaEd,https://www.youtube.com/@ghorppo,https://ffm.bio/ghorppo,,https://www.instagram.com/ghorppo/,https://music.apple.com/br/artist/ghorppo/1823241959,https://www.facebook.com/people/Ghorppo-Records/61570964502537/,1960,Intensa,INGLÊS,,181,,D#m
43,67c307857e7dd2b4eb60b940,aa1f8a6a2880f65b3e466b39d3e6e2bb,shadow_dance.mp3,"Shadow Dance",Ghorppo🦎,,Synthwave,"She slides into the room, flame in her stare
Her silhouette draws circles in the air
Bass answers slow, footsteps on the floor
She names a dare with lips I can't ignore

I watch her shadow bend the shallow light
Her coat keeps secrets folded out of sight
Silk on the cuff, a fingertip of spark
She moves like danger — I trace the arc

Oh, the hours bend — can you feel the pull?
She's velvet heat, precise and cruel
Shadow dance — she reels me to the fold
Oh, I'm held within her shadow's hold

The crowd goes thin; the rest dissolves away
Her fingers count the tempo where I sway
She drops a coin that knocks against the tiles
Each step writes meaning in the passing miles

I see her outline tilt, geometry tight
She winds me in, a slow and quiet bite
I push, I answer — breath becomes the proof
She smiles like thunder; I hand over proof

Oh, the hours bend — can you feel the pull?
She's velvet heat, precise and cruel
Shadow dance — she reels me to the fold
Oh, I'm held within her shadow's hold

Her breath on mine keeps time in deeper moans
She signs the number, folds it back like chrome
Between two beats I hand her every plan
She keeps the key; I learn to understand

Oh, the hours bend — can you feel the pull?
She's velvet heat, precise and cruel
Shadow dance — she reels me to the fold
Oh, I'm held within her shadow's hold

She's a shadow honed into a blade
A riddle struck in silver, not to trade
I'm kept inside the motion she commands
Her shadow keeps the language of my hands...",,"Geral; 🌛 Noite",229.05602593753,,,,,,,https://open.spotify.com/intl-pt/artist/0Pdlxjs4ZAvN5Vu7B6yaEd,https://www.youtube.com/@ghorppo,https://ffm.bio/ghorppo,,https://www.instagram.com/ghorppo/,https://music.apple.com/br/artist/ghorppo/1823241959,https://www.facebook.com/people/Ghorppo-Records/61570964502537/,1980,Equilibrada,INGLÊS,,112,,Gm
45,6cdc851c2a8e72b4ba33ab0f,022f70661f00b3949c7bfa81c2589749,vem_de_leve_[rock_br_80_].mp3,"Vem de Leve",Ghorppo🦎,,MPB,"No meu casaco, um botão solto
guarda o lugar onde eu quase fui.
Dei teu nome ao papel, ele fugiu,
ficou só um traço dentro de mim.
Carrego o som de uma canção cortada,
um sapato emprestado do chão.

E eu aprendi a andar sem plano,
a falar baixo quando quero ficar.
Há um vão perfeito entre o acaso e o dano —
fico ali pra não precisar explicar.


Vem de leve — (vem de leve)
fica assim — (só assim)
Vem de leve — (vem de leve)
e não precisa dizer mais.

Tem um banco com vista ao silêncio,
um bilhete dobrado à luz do luar.
Ninguém anotou meu pequeno incêndio,
foi só um gesto, não quis queimar.
Prefiro o risco que não tem etiqueta,
o erro que volta e me deixa inteira.

Se o mundo pede lista e nome,
eu trago só um espaço pra deixar.
Falo pequeno, guardo o enorme,
aprendo a sumir pra poder ficar.

Vem de leve — (vem de leve)
fica assim — (só assim)
Vem de leve — (vem de leve)
e não precisa dizer mais.
Só assim...

Entre o passo e a palavra há um fio —
puxo devagar, aonde me leva o frio.
Se eu me movo errado, que seja bonito.

Vem de leve — (desta vez)
fica assim — (um pouco mais)
Vem de leve — (vem de leve)
e deixa o resto em paz.
(desta vez) (um pouco mais)

Vem de leve — (vem de leve)
fica assim — (fica assim)
Vem de leve — (vem de leve)
e não precisa dizer mais.
(vem de leve) (fica assim) (vem de leve)",,"Geral; 🌛 Noite",274.92001741752,,,,,,,https://open.spotify.com/intl-pt/artist/0Pdlxjs4ZAvN5Vu7B6yaEd,https://www.youtube.com/@ghorppo,https://ffm.bio/ghorppo,,https://www.instagram.com/ghorppo/,https://music.apple.com/br/artist/ghorppo/1823241959,https://www.facebook.com/people/Ghorppo-Records/61570964502537/,1980,Tranquila,"PORTUGUES BR",,115,,A
47,3080620bc18c36f5a76d9751,10080516b0b2149b67aca56e61830dca,trails_i_never_traced_ᯤ.mp3,"Trails I Never Traced",Ghorppo🦎,,Country,"I wandered towns where rivers bend,  
(Faces glowing that I never penned)  
Moments drifted through the glass,  
(Gone before I could grasp.)  

A porch light burning on a lonesome hill,  
(Could have warmed me, maybe left me still.)  
But I kept driving through the night,  
(Chasing shadows out of sight.)  

Oh, the trails I never traced,  
(Oh, the trails I never traced,)  
Stories left in distant haze.  
(Stories left in distant haze.)  
Would they mend me, would they yearn?  
(Would they mend me, would they yearn?)  
Songs I dropped at every turn.  
(Songs I dropped at every turn.)  

I saw a girl by the station gate,  
(Lifted her hand like she meant to wait.)  
Was it for me, or someone near?  
(The train pulled out, she disappeared.)  

Some doors whisper as they close,  
(Some vanish, leaving silent echoes.)  
I walk ahead, though shadows stay,  
(Their weight beside me every day.)  
  
Oh, the trails I never traced,  
(Oh, the trails I never traced,)  
Stories left in distant haze.  
(Stories left in distant haze.)  
Would they mend me, would they yearn?  
(Would they mend me, would they yearn?)  
Songs I dropped at every turn.  
(Songs I dropped at every turn.)  

Oh, the trails I never traced,  
(Oh, the trails I never traced,)  
Stories left in distant haze.  
(Stories left in distant haze.)  
Would they mend me, would they yearn?  
(Would they mend me, would they yearn?)",,"Geral; 🌛 Noite",282.93603794532,,,,,,,https://open.spotify.com/intl-pt/artist/0Pdlxjs4ZAvN5Vu7B6yaEd,https://www.youtube.com/@ghorppo,https://ffm.bio/ghorppo,,https://www.instagram.com/ghorppo/,https://music.apple.com/br/artist/ghorppo/1823241959,https://www.facebook.com/people/Ghorppo-Records/61570964502537/,1970,Tranquila,INGLÊS,,117,,C
48,3903580283220d05bdd3ec05,ff3295c8f157105817d4d433cabe4220,sunshine_on_the_ordinary__(1995)_90sfrenzy.mp3,"Sunshine on the Ordinary",Ghorppo🦎,,"Indie Rock","Morning light on the window pane  
Old postcards in a wooden frame  
Laughter echoes down the avenue  
Every day I find something new

Sunshine on the ordinary  
Memories we carry  
Simple words, a gentle tune  
I'll be waiting here for you

Walking slow through the autumn leaves  
Stories drifting on the evening breeze  
Promises written in the sky  
Time moves on, but so do I

Sunshine on the ordinary  
Memories we carry  
Simple words, a gentle tune  
I'll be waiting here for you

Sunshine on the ordinary  
Memories we carry  
Simple words, a gentle tune  
I'll be waiting here for you",,"Geral; 🌛 Noite",168.81602518737,,,,,,,https://open.spotify.com/intl-pt/artist/0Pdlxjs4ZAvN5Vu7B6yaEd,https://www.youtube.com/@ghorppo,https://ffm.bio/ghorppo,,https://www.instagram.com/ghorppo/,https://music.apple.com/br/artist/ghorppo/1823241959,https://www.facebook.com/people/Ghorppo-Records/61570964502537/,1990,Equilibrada,INGLÊS,,128,,F#m
49,4da92139a058e07521a85125,a653d7b75d3fd14a1e7934324f52be59,broken_link.mp3,"Broken Link",Ghorppo🦎,,"Indie Rock","I keep a hidden folder with your face
Saved pages in a cold and static space
Every cached line belongs to someone else
I'm talking to a ghost, or to myself

No new uploads, no digital trace
The status stays gray
You're fading away

You're a broken link I can't repair
I search the grid but you're not there
The servers hum a hollow sound
A silent friend that can't be found
(can't be found... can't be found...)

The group chat mentions you and then goes cold
A story that will never be retold
I messaged everyone we used to know
Your profile froze with nowhere left to go

Was it silence, or a choice?
Did the world just fold your voice?

You're a broken link I can't repair
I search the grid but you're not there
The servers hum a hollow sound
A silent friend that can't be found
(can't be found... can't be found...)

I'm scrolling back to 2021
The point where everything was left undone
No final post, no password left behind
Just a blank screen staring at my mind
The pixels blur... the pixels blur...

You're a broken link I can't repair
I search the grid but you're not there
The servers hum a hollow sound
A silent friend that can't be found
(can't be found... can't be found...)

I'm still waiting for the ""typing"" sign...
Just a ghost on the digital line.
Disconnected.
(Disconnected..... Disconnected..... Disconnected.....)",,"Geral; 🌛 Noite",286.41601502576,,,,,,,https://open.spotify.com/intl-pt/artist/0Pdlxjs4ZAvN5Vu7B6yaEd,https://www.youtube.com/@ghorppo,https://ffm.bio/ghorppo,,https://www.instagram.com/ghorppo/,https://music.apple.com/br/artist/ghorppo/1823241959,https://www.facebook.com/people/Ghorppo-Records/61570964502537/,1990,Intensa,INGLÊS,,125,,Em
50,ca5ed6e21955f4c0857a9bbc,f130a57f2c84910967d0c09c26099a50,vultro-lume_.mp3,Vultro-Lume,Ghorppo🦎,,"Rock Clássico","Vultro risca a minha sombra  
Surge com cheiro de bilhete  
Vitrine de mercúrio abre rastro  
Perde-se em atlas de papel  

Perco o rastro do vultro  
Aprendo o nome em silêncio  

Segue o vultro-lume, acende  
Traz o meu nome de ferro  
Rua compassa o olhar  
(Não deixes a noite muda)

Segue o vultro-lume, acende  
Traz o meu nome de ferro  
Rua compassa o olhar  
(Não deixes a noite muda)

Coleciona notas rasgadas  
Camarins feitos de portas lentas  
Troca relógios por frases de vidro  
Dança onde os anos se dissolvem  

Pega luz, guarda o vultro  
Sussurra mapa nos degraus  

Segue o vultro-lume, acende  
Traz o meu nome de ferro  
Rua compassa o olhar  
(Não deixes a noite muda)

""Visto passos que não me cabem,  
vendo minutos por moedas de luar.  
Portas recolhem segredos — eu rio e deixo ir,  
devolvo a estrada a quem a fez bailar.""  

Segue o vultro-lume, acende  
Traz o meu nome de ferro  
Rua compassa o olhar  
(Não deixes a noite muda)

Vultro-lume me chama, arde  
Traz um nome que é aço e sal  
Rua faz seu próprio tempo  
Não deixes a noite murchar

Vultro-lume me chama, arde  
Traz um nome que é aço e sal  
Rua faz seu próprio tempo  
(Não deixes a noite murchar) 

(Vultro-lume me chama, arde)  
(Traz um nome que é aço e sal )
(Rua faz seu próprio tempo)  
Não deixes a noite murchar",,"Geral; 🌛 Noite",244.12804510894,,,,,,,https://open.spotify.com/intl-pt/artist/0Pdlxjs4ZAvN5Vu7B6yaEd,https://www.youtube.com/@ghorppo,https://ffm.bio/ghorppo,,https://www.instagram.com/ghorppo/,https://music.apple.com/br/artist/ghorppo/1823241959,https://www.facebook.com/people/Ghorppo-Records/61570964502537/,1970,Intensa,"PORTUGUES BR",,152,,E
51,3ac84ee2d0512398e4ddecdd,02e7bb59ccfe208e993446acf033051a,celega_-_materialismo_-_lucas_marquesini_celegatti.mp3,Materialismo,░c░e░l░e░g░a░,,MPB,"░c░e░l░e░g░a░
© 2025 LMC MUSIC

---
>>  Learn more about Celega at:
🔗 https://hyperfollow.com/celega
---

/// História
Essa letra, feita por mim em meados de 2019, representa exatamente as questões que permeiam diariamente a minha mente, o meu ser, a minha existência. Coisas que me perseguem e que me assombram nos momentos da maior alegria ou da pior tristeza. Não importa, elas sempre estão aqui comigo, uma sombra dentro de mim. Sou obrigado a carregar isso comigo; às vezes as ignoro, em outros momentos apenas me rendo à dor. E o meu maior medo é enlouquecer com tudo isso. Mesmo assim, apenas sigo vivendo, dizendo não e tentando manter a minha sanidade! Porque três é demais! E ter alguém que continuará a minha história me conforta. Espero um dia conseguir ter paz.

--> Curta se você gostou! Isso me motiva a produzir mais.

🎬 Não deixe de conferir o videoclipe dessa música em https://www.youtube.com/watch?v=xZgqPHPuDXE

---

/// Story
These lyrics, written by me in mid-2019, perfectly represent the issues that permeate my mind, my being, and my existence daily. Things that pursue and haunt me in moments of the greatest joy or the worst sadness. It doesn't matter; they are always here with me, a shadow inside of me. I am forced to carry this with me; sometimes I ignore them, at other times I just surrender to the pain. And my biggest fear is going crazy from all of this. Even so, I just keep on living, saying no and trying to maintain my sanity! Because three is too much! And having someone who will continue my story comforts me. I hope to one day be able to find peace.

--> Like if you enjoyed it! It motivates me to produce more.

🎬 Don't forget to check out the music video for this song at https://www.youtube.com/watch?v=xZgqPHPuDXE

---

/// LETRA

/// MATERIALISMO

Se eu soubesse que a verdade é muito frouxa,
fina como um papel,
despedaçada entre os dedos, Deus! 
Pois é! Ele num papel qualquer.
Teria me poupado errar no caminho certo.

Desperdicei meu tempo ao achar ser mais esperto que o relógio do universo.
Eu dispensei o verbo da infância, assim me fiz um pouco mais discreto.
Guardei o choro e escondi meus medos pra fazer as coisas bem de perto.
Paguei o preço por pensar do jeito que as pessoas me venderam errado.

Um não… dois é bom, três é demais!
E o resto eu deixo como está.
Assim, talvez, a paz seja feita na ilusão!
Um não… dois é bom, três é demais!
E o resto eu deixo como está.
Assim, talvez, a paz seja feita na ilusão!
Ou tudo é meramente uma decepção?

Meu sentimento, peito aberto, espero ser um homem mais completo.
No desespero do espelho vejo aquilo tudo que eu não quero.
Passei a vida inteira achando que alegria de um sorriso era um direito.
Paguei à vista com suor da vida, escritórios, lucros do inferno.
Tudo é meramente degradação!

Se eu soubesse que a verdade é muito frouxa,
fina como um papel, 
despedaçada entre os dedos, Deus! 
Pois é! Ele num papel qualquer.
Teria me poupado errar no caminho certo.

Me imagino velho, fraco, despedaçado, finalmente um esqueleto
Ter parcelado o meu pecado que agora pago à vista com desespero
Eu subirei aos céus ou cairei no inferno, o importante é ser eterno
A minha história será esquecida? Soterrada com os mistérios?

Um não… dois é bom, três é demais!
E o resto eu deixo como está.
Assim, talvez, a paz seja feita na ilusão!
Um não… dois é bom, três é demais!
E o resto eu deixo como está.
Assim, talvez, a paz seja feita na ilusão!
Ou tudo é meramente uma decepção?

Se eu soubesse que a verdade é muito frouxa,
fina como um papel, 
despedaçada entre os dedos, Deus! 
Pois é! Ele num papel qualquer.
Teria me poupado errar no caminho certo.

Um não… dois é bom, três é demais!
E o resto eu deixo como está.
Assim, talvez, a paz seja feita na ilusão!
Um não… dois é bom, três é demais!
E o resto eu deixo como está.
Assim, talvez, a paz seja feita na ilusão!
Ou tudo é meramente uma decepção?

Não, não, não. Não é, não.
Não, não, não. Não é, não!
Prefiro acreditar, acreditar,
que não, que não, não!

---

/// LYRICS

 /// MATERIALISM

If I had known that truth is so loose, 
thin as paper, torn between the fingers, God! 
That's right! He on any random paper. 
I would have saved myself from erring on the right path.

I wasted my time thinking I was smarter than the universe's clock. 
I dismissed the verb of childhood, thus made myself a little more discreet. 
I held back tears and hid my fears to handle things up close. 
I paid the price for thinking the way that people wrongly sold me.

One no... two is good, three is too many! 
And the rest I'll just leave as it is. 
This way, perhaps, peace can be made in illusion!
One no... two is good, three is too many! 
And the rest I'll just leave as it is.
This way, perhaps, peace can be made in illusion!
Or is everything merely a disappointment?

My feeling, open-chested, I hope to be a more complete man. 
In the mirror's despair, I see everything I don't want to be. 
I spent my whole life thinking the joy of a smile was a right. 
I paid in cash with the sweat of my life, offices, profits from hell.

Everything is merely degradation!

If I had known that truth is so loose, 
thin as paper, torn between the fingers, God!
That's right! He on any random paper. 
I would have saved myself from erring on the right path.

I picture myself old, weak, torn apart, finally a skeleton
Having paid for my sin in installments, which I now pay in cash, with despair. 
Will I rise to heaven or fall into hell? The important thing is to be eternal.
Will my story be forgotten? Buried with the mysteries?

One no... two is good, three is too many! 
And the rest I'll just leave as it is. 
This way, perhaps, peace can be made in illusion!
One no... two is good, three is too many! 
And the rest I'll just leave as it is.
This way, perhaps, peace can be made in illusion!
Or is everything merely a disappointment?

If I had known that truth is so loose,
thin as paper, torn between the fingers, God!
That's right! He on any random paper.
I would have saved myself from erring on the right path.

One no... two is good, three is too many! 
And the rest I'll just leave as it is. 
This way, perhaps, peace can be made in illusion!
One no... two is good, three is too many! 
And the rest I'll just leave as it is.
This way, perhaps, peace can be made in illusion!
Or is everything merely a disappointment?

No, no, no. It isn't, no.
No, no, no. It isn't, no!
I prefer to believe, to believe,
that no, that no, no!

---",,"Geral; 🌛 Noite",304.56001722842,,,,,,,https://open.spotify.com/intl-pt/artist/0MVCie6xFjd6EhvgDp3L4g?si=orvX3WIPShe7qT2rLlNKBA,https://www.youtube.com/@celega-br,https://hyperfollow.com/celega,,,,,1990,Intensa,"PORTUGUES BR",,100,,A#
53,e4f50bd571a344d6c01cb707,be5d59c06e15b94671dd394a8a61dfb5,celega_-_bordas_dalma_-_lucas_marquesini_celegatti.mp3,"Bordas d'Alma",░c░e░l░e░g░a░,,MPB,"░c░e░l░e░g░a░
© 2025 LMC MUSIC

---

>>  Learn more about Celega at:
🔗 https://hyperfollow.com/celega

---

/// Bordas d'Alma

Eu tenho medo de sair de casa
E esbarrar com o meu pesadelo
Por isso eu tranco as janelas
E vedo a porta com um selo
Porque o que tem lá fora
É o que me mantém aqui dentro

Mas eu sigo e convivo com o medo
Medo de não ter, medo de perder
De não ser, medo de esquecer, de não ver
De fazer e eu sigo e convivo...

E no fim é isso, é só solidão
É a mesma página desse drama
Que eu já encenei noutro verão
A dedicação se apaga como chama

A frustração é inevitável e tá lá fora

E se é só um abraço que espanta
Eu preciso inventar outro mantra
Quem sabe eu acenda um incenso
Pra defumar o meu jeito intenso
Pois brincar de viver uma hora acaba
E será o fim dessa jornada

Mas eu sigo e convivo com o medo
Medo de não ter, medo de perder
De não ser, medo de esquecer, de não ver
De fazer e eu sigo e convivo...

E no fim é isso, é só solidão
É a mesma página desse drama
Que eu já encenei noutro verão
A dedicação se apaga como chama
A paz some em meio à escuridão
E só sobra eu com essa sombra

O sentimento é intenso e tá aqui dentro

Mas eu sigo e convivo com o medo
Medo de não ter, medo de perder
De não ser, medo de esquecer, de não ver
De fazer e eu sigo e convivo...

E no fim é isso, é só solidão
É a mesma página desse drama
Que eu já encenei noutro verão
A dedicação se apaga como chama

E no fim é isso, é só solidão
É a mesma página desse drama
Que eu já encenei noutro verão
A dedicação se apaga como chama
A paz some em meio à escuridão
E só sobra eu com essa sombra

Que nunca me pediu perdão!
---",,"Geral; 🌛 Noite",265.80004388154,,,,,,,https://open.spotify.com/intl-pt/artist/0MVCie6xFjd6EhvgDp3L4g?si=orvX3WIPShe7qT2rLlNKBA,https://www.youtube.com/@celega-br,https://hyperfollow.com/celega,,,,,1970,Intensa,"PORTUGUES BR",SIM,134,,B
54,57341de1099f0f8454aea6fa,5bf8cfd7fbb51a5f07cdbc4eec5cdaf3,celega_-_saudade_é_maré_-_lucas_marquesini_celegatti.mp3,"Saudade é Maré",░c░e░l░e░g░a░,,"Bossa Nova","░c░e░l░e░g░a░
© 2025 LMC MUSIC

---
>>  Learn more about Celega at:
🔗 https://hyperfollow.com/celega
---

/// SAUDADE É MARÉ

Tarde cai, cinza e mansa
Pela fresta da janela o mar descansa
Um retrato na estante, um riso mudo
No silêncio da casa eu perco tudo

O vento sopra um nome que era meu lugar
E cada onda que quebra me ensina a esperar

Ah, essa saudade é maré
Cheia de lembranças, vazia de você
Vem sem aviso, afoga a minha fé
E me deixa aqui sozinho a ver o sol se esconder

Lembro do teu riso solto, pé na areia
Teu abraço era bússola que me norteia
Agora sou navio sem porto à deriva
Buscando no horizonte uma luz que me aviva

Ah, essa saudade é maré
Cheia de lembranças, vazia de você
Vem sem aviso, afoga a minha fé
E me deixa aqui sozinho a ver o sol se esconder
Ah, essa saudade é maré
Cheia de lembranças, vazia de você
Vem sem aviso, afoga a minha fé
E me deixa aqui sozinho a ver o sol se esconder

Será que o tempo apaga o que a alma guarda?
Ou só transforma a dor em arte que não se cala?

Ah, essa saudade é maré
Cheia de lembranças, vazia de você
Vem sem aviso, afoga a minha fé
E me deixa aqui sozinho a ver o sol se esconder

É maré, que vai e vem... Vai e vem

---",,"Geral; 🌛 Noite",251.49600053883,,,,,,,https://open.spotify.com/intl-pt/artist/0MVCie6xFjd6EhvgDp3L4g?si=orvX3WIPShe7qT2rLlNKBA,https://www.youtube.com/@celega-br,https://hyperfollow.com/celega,,,,,2020,Tranquila,"PORTUGUES BR",,82,,C#m
55,87b9af972fa75e0ab115d874,ae074814049c52a26ae4ee4aee83f3eb,celega_-_meu_destino_é_você_-_lucas_marquesini_celegatti.mp3,"Meu Destino é Você",░c░e░l░e░g░a░,,"Bossa Nova","░c░e░l░e░g░a░
© 2025 LMC MUSIC

---
>>  Learn more about Celega at:
🔗 https://hyperfollow.com/celega
---

Essa letra e essa melodia são a minha declaração de amor mais pura e honesta que meu ser já pôde produzir. Ela nasceu assim como você, veio do nada e me surpreendeu com tamanha beleza. Cada frase escrita saiu diretamente da minha alma e vai de encontro ao que vivo a cada dia que passa. Você realmente é o meu tudo de bom. Que um dia você possa ouvir essa música e saber que o seu pai te ama demais. E que a linguagem do meu amor por você é a arte que faço inspirado em ti.

💕 Dada te ama demais!!!

---

/// Meu Destino é Você

Eu vivia num dilema, um nó quase trágico
Ser pai por dever ou não ser por ser frágil
Mas a vida guardava um sentido muito mágico
Sua imagem na tela, ôh milagre fantástico

Não era a dívida ou o medo e nada de lógica
Sua vinda pra esse mundo me deu a resposta

E a resposta era você
Meu destino, meu porquê
A peça que faltava pra eu me entender
O meu mundo começou quando eu conheci você

Fui o primeiro a te ter em meu colo, em meu peito
E o primeiro que viste, um amor mais que perfeito
Seus olhos de mel, seu semblante, seu jeito
Meu destino era aquele, ali, daquele feito

Ser teu porto seguro, teu riso mais hilário
Um amor pra sempre, imutável, hereditário

E a resposta era você
Meu destino, meu porquê
A peça que faltava pra eu me entender
O meu mundo começou quando eu conheci você
E eu não sei viver sem você
Que é o meu tudo de bom
E eu não sei mais viver sem você
Você é o meu tudo de bom
Ser seu pai é tudo de bom

E eu te vejo animado pro prato que eu preparo
Com a sua cara de soneca, amassada, cabelo arrepiado
Do banho lava, à trilha no mato, momentos que me agarro
Na festa que faz quando eu volto, eu reparo!

E a resposta era você
Meu destino, meu porquê
A peça que faltava pra eu me entender
O meu mundo começou quando eu conheci você
E eu não sei viver sem você
Que é o meu tudo de bom
E eu não sei mais viver sem você
Você é o meu tudo de bom
Ser seu pai é tudo de bom

É a paz que eu buscava e em teu sorriso eu descanso

Meu filho... Meu menino
Te amo demais
Meu menino... meu filho
Meu melhor pedaço!

---",,"Geral; 🌛 Noite",264.93602853053,,,,,,,https://open.spotify.com/intl-pt/artist/0MVCie6xFjd6EhvgDp3L4g?si=orvX3WIPShe7qT2rLlNKBA,https://www.youtube.com/@celega-br,https://hyperfollow.com/celega,,,,,1990,Tranquila,"PORTUGUES BR",,115,,D#m
56,4c98b2aaf714c23b10e9d023,daf491b6999c03e927a285e49fb2ee3a,celega_-_amor_desmedido_-_lucas_marquesini_celegatti.mp3,"Amor Desmedido",░c░e░l░e░g░a░,,"Bossa Nova","░c░e░l░e░g░a░
© 2025 LMC MUSIC

---
>>  Learn more about Celega at:
🔗 https://hyperfollow.com/celega
---

/// Amor Desmedido

A coisa mais bonita
Que a vida me ensinou
É como ela se agita
No instante em que passou
O teu andar na rua
É como uma canção
A tarde continua
Na minha direção

Ah, esse amor desmedido
Que chegou sem avisar
Não precisa ser entendido
É só pra se deixar levar
É um samba de um instante
É a vida num olhar
É o meu peito ofegante
Só de te imaginar

O teu sorriso é um mapa
De um lugar que eu não conheço
Um verso que me escapa
E que eu não mereço
Basta a luz da tua pele
Pra tudo se acender
Que o meu desejo sele
O que eu não sei dizer

Ah, esse amor desmedido
Que chegou sem avisar
Não precisa ser entendido
É só pra se deixar levar
É um samba de um instante
É a vida num olhar
É o meu peito ofegante
Só de te imaginar

A vida é essa arte
De saber se despedir
Sabendo que uma parte
Vai ter que ir
Mas que valeu a pena
Cada breve segundo
Essa beleza plena
Que para o mundo

Ah, esse amor desmedido
Que chegou sem avisar
Não precisa ser entendido
É só pra se deixar levar
É um samba de um instante
É a vida num olhar
É o meu peito ofegante
Só de te imaginar
---",,"Geral; 🌛 Noite",209.7600347159,,,,,,,https://open.spotify.com/intl-pt/artist/0MVCie6xFjd6EhvgDp3L4g?si=orvX3WIPShe7qT2rLlNKBA,https://www.youtube.com/@celega-br,https://hyperfollow.com/celega,,,,,1960,Tranquila,"PORTUGUES BR",,184,,Gm
57,fac09772e21f8c266173e205,785730136fb3b734f4f231d177e9e548,celega_-_evento_raro_-_lucas_marquesini_celegatti.mp3,"Evento Raro",░c░e░l░e░g░a░,,MPB,"░c░e░l░e░g░a░
© 2025 LMC MUSIC

---
>>  Learn more about Celega at:
🔗 https://hyperfollow.com/celega
---

/// EVENTO RARO

Teu nome é a rima
Que a minha alma procurou
Um verso que me arruma
E que o meu samba batizou

Não tem mistério nem jogo, é tudo tão claro
Como a luz da manhã que invade a janela
Meu sentimento é um fato, um evento raro
A mais sincera e bonita aquarela

Teu jeito de me olhar tem a calma precisa
De quem sabe o que quer, sem precisar dizer
É a força serena, a mais suave brisa
Que me deu a certeza de querer você

Eu já andei por ruas de incerteza
E me perdi em notas de talvez
Mas encontrei em ti a real beleza
De um amor que acontece de uma vez

---",,"Geral; 🌛 Noite",136.96802316157,,,,,,,https://open.spotify.com/intl-pt/artist/0MVCie6xFjd6EhvgDp3L4g?si=orvX3WIPShe7qT2rLlNKBA,https://www.youtube.com/@celega-br,https://hyperfollow.com/celega,,,,,1990,Tranquila,"PORTUGUES BR",,161,,F#m
